timestamp,sample_index,ch1_counts,ch2_counts,board_heart_rate,board_respiration_rate,status_byte,lead_off_bits
0.000000,0,10,7,72,18,0,0
0.002000,1,11,-6,72,18,1,1
0.004000,2,12,-7,72,18,2,2
0.006000,3,13,4,72,18,3,3
0.008000,4,14,-5,72,18,4,4
0.010000,5,15,2,72,18,5,5
0.012000,6,16,0,72,18,6,6
0.014000,7,17,-10,72,18,7,7
0.016000,8,18,-10,72,18,8,8
0.018000,9,19,2,72,18,9,9
0.020000,10,20,2,72,18,10,10
0.022000,11,21,0,72,18,11,11
0.024000,12,22,-1,72,18,12,12
0.026000,13,23,-2,72,18,13,13
0.028000,14,24,-3,72,18,14,14
0.030000,15,25,-2,72,18,15,15
0.032000,16,26,5,72,18,0,0
0.034000,17,27,-10,72,18,1,1
0.036000,18,28,-5,72,18,2,2
0.038000,19,29,1,72,18,3,3
0.040000,20,30,0,72,18,4,4
0.042000,21,31,7,72,18,5,5
0.044000,22,32,5,72,18,6,6
0.046000,23,33,7,72,18,7,7
0.048000,24,34,-8,72,18,8,8
0.050000,25,35,2,72,18,9,9
0.052000,26,36,8,72,18,10,10
0.054000,27,37,0,72,18,11,11
0.056000,28,38,-4,72,18,12,12
0.058000,29,39,12,72,18,13,13
0.060000,30,40,-3,72,18,14,14
0.062000,31,41,-7,72,18,15,15
0.064000,32,42,0,72,18,0,0
0.066000,33,43,-12,72,18,1,1
0.068000,34,44,4,72,18,2,2
0.070000,35,45,-8,72,18,3,3
0.072000,36,46,-3,72,18,4,4
0.074000,37,47,-5,72,18,5,5
0.076000,38,48,-13,72,18,6,6
0.078000,39,49,-4,72,18,7,7
0.080000,40,50,2,72,18,8,8
0.082000,41,51,16,72,18,9,9
0.084000,42,52,-4,72,18,10,10
0.086000,43,53,6,72,18,11,11
0.088000,44,54,0,72,18,12,12
0.090000,45,55,0,72,18,13,13
0.092000,46,56,-9,72,18,14,14
0.094000,47,57,3,72,18,15,15
0.096000,48,58,5,72,18,0,0
0.098000,49,59,7,72,18,1,1
